ID,Expected
189368,35
189369,3
189370,36
189371,29
189372,29
189373,35
189374,14
189375,35
189376,37
189377,30
189378,9
189379,29
189380,3
189381,29
189382,42
189383,29
189384,35
189385,1
189386,29
189387,3
189388,31
189389,42
189390,35
189391,3
189392,3
189393,29
189394,30
189395,34
189396,29
189397,52
189398,34
189399,3
189400,19
189401,35
189402,3
189403,31
189404,3
189405,48
189406,29
189407,3
189408,35
189409,3
189410,14
189411,41
189412,31
189413,50
189414,29
189415,31
189416,35
189417,3
189418,38
189419,3
189420,3
189421,29
189422,3
189423,35
189424,42
189425,68
189426,29
189427,3
189428,29
189429,33
189430,34
189431,34
189432,58
189433,41
189434,34
189435,29
189436,3
189437,36
189438,3
189439,59
189440,34
189441,3
189442,3
189443,54
189444,31
189445,29
189446,31
189447,35
189448,52
189449,38
189450,68
189451,29
189452,35
189453,31
189454,3
189455,3
189456,29
189457,35
189458,42
189459,3
189460,3
189461,34
189462,31
189463,29
189464,29
189465,3
189466,36
189467,37
189468,29
189469,30
189470,34
189471,3
189472,30
189473,29
189474,68
189475,38
189476,52
189477,34
189478,19
189479,34
189480,37
189481,3
189482,25
189483,19
189484,1
189485,29
189486,35
189487,14
189488,29
189489,40
189490,34
189491,21
189492,34
189493,34
189494,3
189495,35
189496,31
189497,3
189498,3
189499,54
189500,54
189501,3
189502,14
189503,35
189504,3
189505,34
189506,34
189507,52
189508,29
189509,31
189510,35
189511,35
189512,3
189513,29
189514,29
189515,34
189516,29
189517,35
189518,48
189519,42
189520,3
189521,40
189522,29
189523,36
189524,35
189525,3
189526,37
189527,44
189528,3
189529,17
189530,52
189531,68
189532,42
189533,34
189534,31
189535,35
189536,31
189537,9
189538,35
189539,29
189540,52
189541,34
189542,3
189543,41
189544,3
189545,34
189546,34
189547,3
189548,35
189549,35
189550,31
189551,3
189552,29
189553,36
189554,35
189555,3
189556,35
189557,30
189558,35
189559,34
189560,57
189561,52
189562,34
189563,44
189564,35
189565,34
189566,29
189567,48
189568,29
189569,30
189570,34
189571,9
189572,34
189573,35
189574,3
189575,31
189576,34
189577,35
189578,3
189579,29
189580,42
189581,31
189582,3
189583,37
189584,29
189585,29
189586,34
189587,40
189588,3
189589,3
189590,29
189591,35
189592,29
189593,9
189594,29
189595,40
189596,31
189597,3
189598,30
189599,29
189600,35
189601,35
189602,35
189603,52
189604,29
189605,3
189606,42
189607,17
189608,34
189609,31
189610,31
189611,40
189612,40
189613,29
189614,34
189615,35
189616,31
189617,59
189618,57
189619,29
189620,14
189621,29
189622,3
189623,35
189624,1
189625,35
189626,29
189627,42
189628,31
189629,52
189630,29
189631,31
189632,34
189633,35
189634,57
189635,1
189636,3
189637,29
189638,36
189639,30
189640,35
189641,29
189642,42
189643,3
189644,37
189645,1
189646,68
189647,3
189648,29
189649,35
189650,34
189651,31
189652,29
189653,35
189654,68
189655,29
189656,29
189657,29
189658,29
189659,3
189660,37
189661,3
189662,3
189663,29
189664,41
189665,3
189666,3
189667,31
189668,34
189669,3
189670,42
189671,14
189672,19
189673,29
189674,42
189675,29
189676,34
189677,3
189678,3
189679,34
189680,3
189681,42
189682,17
189683,54
189684,34
189685,52
189686,25
189687,31
189688,34
189689,31
189690,54
189691,29
189692,34
189693,30
189694,42
189695,14
189696,30
189697,3
189698,3
189699,42
189700,35
189701,54
189702,34
189703,3
189704,29
189705,35
189706,35
189707,30
189708,34
189709,30
189710,41
189711,3
189712,42
189713,3
189714,35
189715,29
189716,37
189717,68
189718,68
189719,3
189720,37
189721,29
189722,42
189723,29
189724,29
189725,42
189726,9
189727,29
189728,3
189729,31
189730,34
189731,35
189732,52
189733,3
189734,31
189735,3
189736,59
189737,34
189738,29
189739,3
189740,3
189741,3
189742,3
189743,29
189744,34
189745,30
189746,3
189747,54
189748,37
189749,42
189750,42
189751,3
189752,34
189753,30
189754,35
189755,31
189756,3
189757,29
189758,35
189759,14
189760,35
189761,57
189762,29
189763,3
189764,35
189765,52
189766,19
189767,1
189768,29
189769,34
189770,34
189771,29
189772,3
189773,3
189774,29
189775,19
189776,34
189777,29
189778,29
189779,3
189780,29
189781,29
189782,5
189783,29
189784,34
189785,29
189786,3
189787,3
189788,3
189789,29
189790,30
189791,37
189792,12
189793,29
189794,42
189795,30
189796,3
189797,3
189798,3
189799,29
189800,42
189801,3
189802,35
189803,34
189804,50
189805,3
189806,37
189807,42
189808,29
189809,29
189810,29
189811,40
189812,3
189813,40
189814,35
189815,29
189816,29
189817,35
189818,31
189819,3
189820,34
189821,31
189822,29
189823,29
189824,29
189825,35
189826,29
189827,31
189828,3
189829,42
189830,29
189831,37
189832,34
189833,14
189834,29
189835,59
189836,68
189837,34
189838,29
189839,3
189840,29
189841,3
189842,35
189843,29
189844,35
189845,29
189846,35
189847,3
189848,31
189849,3
189850,35
189851,29
189852,34
189853,35
189854,31
189855,35
189856,45
189857,3
189858,42
189859,29
189860,35
189861,42
189862,29
189863,9
189864,34
189865,34
189866,34
189867,29
189868,34
189869,41
189870,29
189871,3
189872,3
189873,42
189874,52
189875,31
189876,35
189877,29
189878,29
189879,3
189880,21
189881,29
189882,34
189883,42
189884,33
189885,54
189886,35
189887,17
189888,35
189889,42
189890,3
189891,34
189892,34
189893,52
189894,3
189895,9
189896,3
189897,34
189898,29
189899,29
189900,31
189901,34
189902,29
189903,3
189904,29
189905,42
189906,35
189907,42
189908,31
189909,35
189910,29
189911,59
189912,30
189913,17
189914,52
189915,3
189916,35
189917,1
189918,31
189919,57
189920,58
189921,19
189922,34
189923,3
189924,35
189925,34
189926,29
189927,29
189928,34
189929,29
189930,3
189931,3
189932,3
189933,29
189934,3
189935,3
189936,35
189937,34
189938,34
189939,3
189940,3
189941,29
189942,3
189943,3
189944,31
189945,42
189946,3
189947,17
189948,35
189949,54
189950,31
189951,29
189952,29
189953,35
189954,35
189955,31
189956,40
189957,34
189958,29
189959,35
189960,31
189961,36
189962,31
189963,35
189964,3
189965,3
189966,31
189967,31
189968,34
189969,34
189970,29
189971,35
189972,35
189973,30
189974,3
189975,3
189976,3
189977,3
189978,35
189979,41
189980,31
189981,42
189982,57
189983,3
189984,59
189985,35
189986,34
189987,35
189988,19
189989,42
189990,31
189991,35
189992,48
189993,29
189994,19
189995,3
189996,37
189997,35
189998,34
189999,29
190000,3
190001,42
190002,33
190003,40
190004,31
190005,34
190006,52
190007,35
190008,35
190009,52
190010,29
190011,3
190012,29
190013,35
190014,34
190015,29
190016,3
190017,35
190018,29
190019,29
190020,31
190021,40
190022,48
190023,37
190024,3
190025,29
190026,3
190027,52
190028,19
190029,35
190030,31
190031,35
190032,3
190033,34
190034,42
190035,35
190036,30
190037,31
190038,37
190039,35
190040,30
190041,34
190042,3
190043,42
190044,1
190045,1
190046,3
190047,9
190048,31
190049,34
190050,41
190051,34
190052,33
190053,1
190054,31
190055,3
190056,34
190057,34
190058,1
190059,29
190060,35
190061,31
190062,60
190063,52
190064,58
190065,42
190066,3
190067,35
190068,35
190069,3
190070,29
190071,35
190072,29
190073,3
190074,48
190075,34
190076,29
190077,29
190078,42
190079,42
190080,35
190081,29
190082,34
190083,37
190084,42
190085,34
190086,34
190087,37
190088,3
190089,30
190090,29
190091,3
190092,3
190093,34
190094,48
190095,3
190096,36
190097,29
190098,36
190099,3
190100,29
190101,31
190102,40
190103,3
190104,35
190105,29
190106,19
190107,34
190108,35
190109,40
190110,29
190111,31
190112,29
190113,42
190114,3
190115,3
190116,19
190117,29
190118,31
190119,34
190120,31
190121,30
190122,35
190123,42
190124,35
190125,31
190126,3
190127,34
190128,29
190129,3
190130,48
190131,34
190132,34
190133,29
190134,3
190135,35
190136,34
190137,41
190138,3
190139,3
190140,31
190141,19
190142,3
190143,35
190144,31
190145,48
190146,34
190147,35
190148,9
190149,35
190150,35
190151,42
190152,52
190153,31
190154,29
190155,3
190156,29
190157,3
190158,54
190159,54
190160,29
190161,3
190162,29
190163,35
190164,29
190165,36
190166,35
190167,35
190168,29
190169,3
190170,34
190171,29
190172,40
190173,3
190174,29
190175,31
190176,34
190177,31
190178,3
190179,29
190180,37
190181,29
190182,37
190183,42
190184,3
190185,3
190186,52
190187,29
190188,3
190189,29
190190,35
190191,21
190192,29
190193,3
190194,29
190195,3
190196,29
190197,34
190198,37
190199,30
190200,35
190201,29
190202,52
190203,29
190204,29
190205,29
190206,42
190207,35
190208,35
190209,33
190210,35
190211,41
190212,29
190213,34
190214,41
190215,41
190216,29
190217,40
190218,3
190219,3
190220,34
190221,19
190222,31
190223,29
190224,34
190225,29
190226,3
190227,36
190228,3
190229,34
190230,35
190231,37
190232,34
190233,3
190234,52
190235,34
190236,9
190237,34
190238,29
190239,42
190240,29
190241,14
190242,29
190243,29
190244,31
190245,35
190246,35
190247,29
190248,31
190249,3
190250,37
190251,3
190252,31
190253,52
190254,29
190255,3
190256,35
190257,34
190258,29
190259,14
190260,3
190261,3
190262,35
190263,3
190264,3
190265,37
190266,29
190267,3
190268,48
190269,40
190270,30
190271,34
190272,3
190273,34
190274,34
190275,34
190276,42
190277,34
190278,37
190279,31
190280,3
190281,34
190282,29
190283,1
190284,9
190285,3
190286,34
190287,59
190288,34
190289,30
190290,29
190291,35
190292,34
190293,33
190294,3
190295,34
190296,3
190297,3
190298,42
190299,34
190300,34
190301,34
190302,30
190303,29
190304,35
190305,14
190306,3
190307,3
190308,52
190309,29
190310,19
190311,35
190312,34
190313,31
190314,29
190315,34
190316,54
190317,35
190318,34
190319,42
190320,3
190321,37
190322,40
190323,31
190324,29
190325,31
190326,33
190327,35
190328,30
190329,34
190330,35
190331,27
190332,35
190333,30
190334,35
190335,14
190336,17
190337,35
190338,29
190339,37
190340,40
190341,35
190342,29
190343,3
190344,34
190345,37
190346,35
190347,29
190348,29
190349,37
190350,35
190351,41
190352,35
190353,52
190354,29
190355,17
190356,31
190357,1
190358,34
190359,30
190360,40
190361,3
190362,52
190363,34
190364,29
190365,29
190366,29
190367,3
190368,42
190369,42
190370,40
190371,3
190372,3
190373,52
190374,29
190375,29
190376,31
190377,31
190378,30
190379,35
190380,44
190381,52
190382,17
190383,35
190384,29
190385,34
190386,3
190387,30
190388,31
190389,52
190390,3
190391,29
190392,3
190393,29
190394,40
190395,29
190396,68
190397,35
190398,31
190399,42
190400,35
190401,29
190402,34
190403,37
190404,42
190405,44
190406,3
190407,29
190408,40
190409,34
190410,9
190411,34
190412,29
190413,3
190414,3
190415,3
190416,29
190417,31
190418,42
190419,38
190420,35
190421,29
190422,3
190423,34
190424,3
190425,42
190426,3
190427,35
190428,3
190429,30
190430,31
190431,34
190432,31
190433,52
190434,29
190435,34
190436,29
190437,3
190438,35
190439,30
190440,29
190441,34
190442,30
190443,42
190444,35
190445,29
190446,68
190447,35
190448,31
190449,31
190450,29
190451,34
190452,29
190453,42
190454,41
190455,29
190456,36
190457,29
190458,34
190459,34
190460,3
190461,3
190462,30
190463,3
190464,40
190465,29
190466,34
190467,34
190468,48
190469,35
190470,58
190471,37
190472,38
190473,3
190474,29
190475,35
190476,19
190477,29
190478,34
190479,25
190480,3
190481,29
190482,52
190483,35
190484,30
190485,29
190486,31
190487,30
190488,35
190489,3
190490,42
190491,29
190492,3
190493,34
190494,42
190495,3
190496,34
190497,34
190498,3
190499,14
190500,48
190501,29
190502,34
190503,3
190504,37
190505,30
190506,35
190507,29
190508,35
190509,42
190510,60
190511,3
190512,34
190513,68
190514,31
190515,3
190516,42
190517,3
190518,35
190519,3
190520,21
190521,19
190522,29
190523,29
190524,41
190525,35
190526,37
190527,29
190528,37
190529,3
190530,42
190531,3
190532,30
190533,42
190534,29
190535,37
190536,3
190537,35
190538,41
190539,34
190540,68
190541,21
190542,52
190543,42
190544,42
190545,34
190546,17
190547,19
190548,31
190549,3
190550,34
190551,3
190552,52
190553,3
190554,35
190555,29
190556,34
190557,29
190558,29
190559,35
190560,3
190561,3
190562,35
190563,31
190564,9
190565,68
190566,35
190567,29
190568,35
190569,3
190570,36
190571,34
190572,34
190573,3
190574,34
190575,29
190576,42
190577,42
190578,35
190579,30
190580,3
190581,40
190582,14
190583,42
190584,44
190585,19
190586,29
190587,35
190588,30
190589,35
190590,34
190591,35
190592,3
190593,35
190594,3
190595,42
190596,34
190597,31
190598,29
190599,35
190600,34
190601,29
190602,58
190603,29
190604,34
190605,30
190606,34
190607,35
190608,42
190609,29
190610,36
190611,41
190612,3
190613,29
190614,29
190615,42
190616,3
190617,29
190618,37
190619,52
190620,35
190621,9
190622,52
190623,29
190624,29
190625,30
190626,29
190627,29
190628,29
190629,42
190630,34
190631,31
190632,52
190633,29
190634,42
190635,3
190636,17
190637,42
190638,37
190639,29
190640,38
190641,29
190642,3
190643,35
190644,9
190645,29
190646,29
190647,34
190648,34
190649,3
190650,3
190651,36
190652,3
190653,3
190654,29
190655,29
190656,30
190657,31
190658,40
190659,30
190660,29
190661,36
190662,31
190663,3
190664,3
190665,3
190666,37
190667,35
190668,34
190669,29
190670,40
190671,3
190672,29
190673,3
190674,35
190675,37
190676,31
190677,38
190678,29
190679,3
190680,3
190681,29
190682,40
190683,35
190684,31
190685,42
190686,52
190687,3
190688,3
190689,35
190690,35
190691,35
190692,3
190693,3
190694,35
190695,34
190696,18
190697,34
190698,34
190699,68
190700,14
190701,3
190702,68
190703,29
190704,42
190705,3
190706,42
190707,31
190708,36
190709,42
190710,3
190711,35
190712,35
190713,3
190714,34
190715,35
190716,9
190717,31
190718,35
190719,34
190720,30
190721,3
190722,3
190723,35
190724,35
190725,31
190726,35
190727,29
190728,3
190729,34
190730,48
190731,35
190732,31
190733,19
190734,3
190735,3
190736,29
190737,35
190738,3
190739,19
190740,3
190741,35
190742,29
190743,35
190744,29
190745,34
190746,34
190747,29
190748,29
190749,29
190750,17
190751,40
190752,31
190753,3
190754,30
190755,35
190756,3
190757,42
190758,31
190759,37
190760,36
190761,29
190762,31
190763,35
190764,37
190765,19
190766,3
190767,42
190768,35
190769,52
190770,3
190771,34
190772,31
190773,29
190774,3
190775,40
190776,29
190777,29
190778,29
190779,3
190780,29
190781,31
190782,35
190783,41
190784,29
190785,35
190786,35
190787,42
190788,52
190789,34
190790,29
190791,29
190792,29
190793,29
190794,59
190795,29
190796,35
190797,35
190798,58
190799,29
190800,3
190801,29
190802,35
190803,19
190804,29
190805,54
190806,14
190807,41
190808,29
190809,29
190810,40
190811,29
190812,38
190813,34
190814,35
190815,35
190816,3
190817,29
190818,9
190819,3
190820,35
190821,44
190822,30
190823,3
190824,3
190825,29
190826,35
190827,35
190828,19
190829,68
190830,34
190831,54
190832,17
190833,3
190834,14
190835,34
190836,29
190837,3
190838,29
190839,1
190840,35
190841,31
190842,35
190843,3
190844,3
190845,29
190846,41
190847,3
190848,54
190849,31
190850,31
190851,52
190852,9
190853,29
190854,1
190855,68
190856,17
190857,34
190858,42
190859,3
190860,42
190861,31
190862,52
190863,35
190864,33
190865,3
190866,31
190867,59
190868,12
190869,41
190870,34
190871,3
190872,35
190873,3
190874,29
190875,3
190876,35
190877,3
190878,37
190879,31
190880,3
190881,37
190882,35
190883,19
190884,3
190885,62
190886,29
190887,29
190888,29
190889,52
190890,3
190891,34
190892,42
190893,35
190894,3
190895,21
190896,3
190897,34
190898,34
190899,29
190900,31
190901,58
190902,29
190903,49
190904,3
190905,3
190906,35
190907,37
190908,29
190909,42
190910,34
190911,52
190912,3
190913,31
190914,3
190915,35
190916,3
190917,29
190918,3
190919,30
190920,29
190921,52
190922,19
190923,35
190924,3
190925,29
190926,40
190927,35
190928,3
190929,43
190930,40
190931,1
190932,14
190933,3
190934,68
190935,38
190936,31
190937,3
190938,9
190939,35
190940,35
190941,34
190942,34
190943,3
190944,42
190945,34
190946,42
190947,3
190948,35
190949,19
190950,3
190951,29
190952,52
190953,3
190954,3
190955,3
190956,3
190957,29
190958,31
190959,35
190960,35
190961,29
190962,3
190963,29
190964,31
190965,34
190966,30
190967,31
190968,40
190969,29
190970,29
190971,29
190972,34
190973,30
190974,31
190975,37
190976,29
190977,3
190978,40
190979,42
190980,34
190981,35
190982,40
190983,35
190984,29
190985,19
190986,19
190987,16
190988,19
190989,34
190990,34
190991,29
190992,30
190993,68
190994,29
190995,58
190996,3
190997,3
190998,33
190999,31
191000,35
191001,35
191002,3
191003,48
191004,3
191005,44
191006,17
191007,3
191008,48
191009,3
191010,29
191011,42
191012,35
191013,29
191014,40
191015,3
191016,40
191017,35
191018,30
191019,31
191020,29
191021,35
191022,30
191023,35
191024,3
191025,40
191026,33
191027,35
191028,31
191029,37
191030,35
191031,34
191032,40
191033,37
191034,19
191035,3
191036,3
191037,31
191038,34
191039,3
191040,34
191041,35
191042,34
191043,42
191044,31
191045,37
191046,34
191047,29
191048,38
191049,35
191050,3
191051,52
191052,3
191053,35
191054,41
191055,34
191056,3
191057,52
191058,29
191059,52
191060,35
191061,29
191062,30
191063,29
191064,29
191065,29
191066,41
191067,42
191068,3
191069,29
191070,3
191071,30
191072,37
191073,35
191074,29
191075,3
191076,3
191077,29
191078,31
191079,29
191080,3
191081,3
191082,35
191083,29
191084,13
191085,31
191086,34
191087,30
191088,29
191089,31
191090,3
191091,48
191092,17
191093,42
191094,40
191095,35
191096,3
191097,3
191098,52
191099,35
191100,49
191101,3
191102,14
191103,29
191104,34
191105,30
191106,29
191107,3
191108,29
191109,48
191110,37
191111,35
191112,30
191113,49
191114,14
191115,34
191116,31
191117,34
191118,35
191119,35
191120,36
191121,3
191122,9
191123,29
191124,3
191125,29
191126,35
191127,3
191128,3
191129,29
191130,54
191131,34
191132,29
191133,29
191134,3
191135,38
191136,37
191137,3
191138,3
191139,3
191140,29
191141,31
191142,35
191143,17
191144,35
191145,29
191146,40
191147,29
191148,30
191149,31
191150,3
191151,42
191152,29
191153,31
191154,29
191155,42
191156,3
191157,29
191158,29
191159,34
191160,35
191161,35
